t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
19.078,51.22844337502805,69.16384620464443,81.8993800758252,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.510363597803975,26.95132032112955,32.16801844691553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.079,51.237939686175096,69.19075770187176,81.93150056301944,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.48225869627197,26.871674133474034,32.07295594150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.08,51.24740789242058,69.21758955291135,81.96352598770818,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.454153794740064,26.7920279458188,31.977893436103653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.081,51.256847993764566,69.24434175776337,81.99545634989163,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.426048893208057,26.712381758163282,31.88283093069754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.082,51.26625999020702,69.27101431642774,82.02729164956965,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.397943991676051,26.632735570507762,31.78776842529143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.083,51.275643881747904,69.29760722890435,82.05903188674216,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.369839090144145,26.55308938285253,31.692705919885658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.084,51.28499966838729,69.32412049519341,82.0906770614094,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.341734188612138,26.47344319519701,31.597643414479545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.085,51.29432735012516,69.35055411529481,82.1222271735712,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.313629287080133,26.39379700754149,31.502580909073433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.086,51.30362692696145,69.37690808920847,82.1536822232275,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.285524385548225,26.314150819886258,31.407518403667662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.087,51.312898398896245,69.40318241693456,82.1850422103785,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.257419484016221,26.234504632230742,31.312455898261554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.088,51.32214176592951,69.42937709847298,82.2163071350241,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.229314582484214,26.154858444575222,31.217393392855442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.089,51.3313570280612,69.45549213382368,82.24747699716417,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.201209680952308,26.07521225691999,31.12233088744967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.09,51.34054418529139,69.48152752298681,82.27855179679896,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.173104779420301,25.99556606926447,31.02726838204356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.091,51.34970323762006,69.50748326596228,82.30953153392834,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.144999877888296,25.915919881608954,30.93220587663745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.092,51.35883418504716,69.53335936274999,82.34041620855221,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.11689497635639,25.836273693953718,30.837143371231676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.093,51.367937027572765,69.55915581335016,82.37120582067077,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.088790074824384,25.7566275062982,30.742080865825567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.094,51.37701176519683,69.58487261776266,82.40190037028394,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.060685173292377,25.676981318642685,30.64701836041946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.095,51.38605839791934,69.61050977598741,82.43249985739158,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.032580271760471,25.59733513098745,30.551955855013684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.096,51.39507692574035,69.6360672880246,82.46300428199392,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.004475370228466,25.51768894333193,30.456893349607576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.097,51.40406734865982,69.66154515387413,82.49341364409088,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.976370468696459,25.438042755676413,30.361830844201464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.098,51.41302966667773,69.68694337353593,82.52372794368229,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.948265567164553,25.358396568021178,30.26676833879569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.099,51.42196387979414,69.71226194701015,82.55394718076842,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.920160665632547,25.27875038036566,30.17170583338958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.1,51.43086998800902,69.73750087429671,82.58407135534915,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.892055764100542,25.199104192710145,30.076643327983472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.101,51.43974799132233,69.76266015539554,82.61410046742435,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.863950862568636,25.11945800505491,29.9815808225777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.102,51.44859788973414,69.7877397903068,82.64403451699427,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.835845961036629,25.039811817399393,29.88651831717159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.103,51.457419683244424,69.81273977903041,82.67387350405878,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.807741059504623,24.960165629743873,29.791455811765477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.104,51.466213371853144,69.83766012156626,82.70361742861776,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.779636157972718,24.880519442088637,29.696393306359706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.105,51.47497895556036,69.86250081791455,82.73326629067147,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.75153125644071,24.80087325443312,29.601330800953594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.106,51.483716434366045,69.88726186807519,82.76282009021975,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.723426354908705,24.721227066777605,29.506268295547486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.107,51.49242580827017,69.91194327204808,82.79227882726252,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.695321453376799,24.64158087912237,29.411205790141715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.108,51.50110707727279,69.9365450298334,82.8216425018,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.667216551844794,24.561934691466853,29.316143284735602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.109,51.509760241373876,69.96106714143107,82.85091111383207,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.639111650312786,24.482288503811333,29.22108077932949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.11,51.51838530057341,69.985509606841,82.88008466335862,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.61100674878088,24.4026423161561,29.12601827392372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.111,51.52698225487143,70.00987242606335,82.90916315037988,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.582901847248873,24.32299612850058,29.030955768517607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.112,51.53555110426789,70.03415559909797,82.93814657489563,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.554796945716967,24.243349940845345,28.935893263111836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.113,51.544091848762854,70.05835912594503,82.96703493690607,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.526692044184962,24.16370375318983,28.840830757705724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.114,51.55260448835628,70.0824830066044,82.99582823641111,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.498587142652957,24.084057565534312,28.745768252299616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.115,51.561089023048154,70.10652724107607,83.02452647341063,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.47048224112105,24.004411377879077,28.650705746893845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.116,51.56954545283852,70.13049182936014,83.05312964790487,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.442377339589044,23.92476519022356,28.555643241487733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.117,51.57797377772735,70.15437677145657,83.08163775989368,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.414272438057038,23.84511900256804,28.46058073608162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.118,51.586373997714624,70.17818206736526,83.110050809377,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.386167536525132,23.76547281491281,28.36551823067585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.119,51.594746112800394,70.20190771708636,83.13836879635501,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.358062634993125,23.68582662725729,28.270455725269738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.12,51.603090122984625,70.22555372061981,83.1665917208276,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.32995773346112,23.606180439601772,28.175393219863633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.121,51.611406028267304,70.24912007796554,83.19471958279469,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.301852831929214,23.52653425194654,28.080330714457858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.122,51.61969382864848,70.2726067891237,83.22275238225649,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.273747930397208,23.44688806429102,27.985268209051746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.123,51.62795352412812,70.29601385409418,83.25069011921288,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.245643028865201,23.3672418766355,27.890205703645638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.124,51.636185114706194,70.31934127287694,83.27853279366376,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.217538127333295,23.287595688980268,27.795143198239863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.125,51.644388600382776,70.34258904547211,83.30628040560931,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.189433225801288,23.207949501324748,27.700080692833755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.126,51.65256398115782,70.36575717187964,83.33393295504949,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.161328324269284,23.128303313669235,27.605018187427646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.127,51.66071125703131,70.38884565209943,83.36149044198415,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.133223422737377,23.048657126014,27.50995568202187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.128,51.66883042800328,70.41185448613165,83.3889528664135,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.105118521205371,22.96901093835848,27.414893176615763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.129,51.67692149407374,70.43478367397621,83.41632022833744,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.077013619673364,22.889364750702963,27.31983067120965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.13,51.68498445524262,70.45763321563304,83.44359252775588,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.048908718141458,22.809718563047728,27.22476816580388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.131,51.69301931151001,70.48040311110228,83.47076976466903,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.020803816609453,22.730072375392208,27.129705660397768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.132,51.70102606287586,70.50309336038387,83.49785193907675,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.992698915077447,22.65042618773669,27.034643154991656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.133,51.70900470934016,70.52570396347772,83.52483905097898,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.96459401354554,22.570780000081456,26.939580649585885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.134,51.71695525090294,70.548234920384,83.55173110037589,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.936489112013535,22.49113381242594,26.844518144179776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.135,51.7248776875642,70.57068623110263,83.5785280872674,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.908384210481529,22.411487624770423,26.749455638773664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.136,51.7327720193239,70.59305789563352,83.6052300116534,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.880279308949622,22.331841437115187,26.654393133367893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.137,51.740638246182094,70.61534991397684,83.6318368735341,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.852174407417616,22.25219524945967,26.55933062796178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.138,51.74847636813875,70.63756228613249,83.6583486729094,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.82406950588561,22.17254906180415,26.46426812255567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.139,51.75628638519386,70.65969501210043,83.68476540977919,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.795964604353704,22.092902874148916,26.3692056171499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.14,51.76406829734746,70.68174809188076,83.71108708414367,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.767859702821698,22.013256686493403,26.27414311174379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.141,51.771822104599494,70.70372152547338,83.73731369600264,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.739754801289792,21.933610498838167,26.17908060633802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.142,51.77954780695002,70.72561531287842,83.76344524535631,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.711649899757786,21.853964311182647,26.084018100931907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.143,51.78724540439902,70.74742945409581,83.78948173220458,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.68354499822578,21.77431812352713,25.988955595525795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.144,51.794914896946466,70.76916394912544,83.81542315654734,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.655440096693874,21.694671935871895,25.893893090120024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.145,51.802556284592406,70.79081879796752,83.84126951838479,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.6273351951618675,21.61502574821638,25.79883058471391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.146,51.810169567336814,70.81239400062195,83.86702081771682,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.599230293629861,21.53537956056086,25.7037680793078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.147,51.817754745179656,70.83388955708861,83.89267705454337,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.571125392097955,21.455733372905623,25.60870557390203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.148,51.825311818121,70.85530546736771,83.91823822886461,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.54302049056595,21.37608718525011,25.51364306849592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.149,51.83284078616081,70.87664173145917,83.94370434068043,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.514915589033944,21.29644099759459,25.41858056308981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.15,51.840341649299056,70.89789834936289,83.96907538999075,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.486810687502038,21.216794809939355,25.323518057684037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.151,51.8478144075358,70.91907532107903,83.99435137679576,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.458705785970031,21.13714862228384,25.228455552277925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.152,51.85525906087101,70.94017264660751,84.01953230109537,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.430600884438025,21.05750243462832,25.133393046871817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.153,51.86267560930467,70.96119032594825,84.04461816288948,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.402495982906118,20.977856246973083,25.038330541466042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.154,51.87006405283682,70.98212835910144,84.06960896217828,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.374391081374114,20.89821005931757,24.943268036059937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.155,51.877424391467436,71.00298674606694,84.09450469896167,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.3462861798421075,20.81856387166205,24.848205530653825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.156,51.884756625196495,71.02376548684472,84.11930537323956,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.318181278310201,20.738917684006818,24.75314302524805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.157,51.892060754024044,71.04446458143494,84.14401098501213,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.290076376778194,20.6592714963513,24.658080519841942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.158,51.899336777950076,71.0650840298375,84.1686215342793,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.261971475246188,20.57962530869578,24.56301801443583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.159,51.906584696974534,71.08562383205229,84.19313702104097,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.233866573714282,20.499979121040546,24.46795550903006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.16,51.913804511097496,71.10608398807955,84.21755744529733,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.205761672182276,20.420332933385026,24.372893003623947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.161,51.92099622031891,71.12646449791913,84.24188280704828,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.1776567706502705,20.340686745729514,24.27783049821784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.162,51.92815982463878,71.14676536157098,84.26611310629374,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.149551869118365,20.261040558074278,24.182767992812067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.163,51.935295324057144,71.16698657903525,84.29024834303388,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.121446967586358,20.181394370418758,24.087705487405955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.164,51.94240271857397,71.18712815031186,84.31428851726862,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.093342066054352,20.10174818276324,23.992642981999843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.165,51.94948200818924,71.20719007540075,84.33823362899787,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.065237164522446,20.022101995108006,23.897580476594072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.166,51.95653319290301,71.22717235430206,84.36208367822178,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.03713226299044,19.942455807452486,23.80251797118796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.167,51.963556272715245,71.24707498701571,84.38583866494028,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.009027361458434,19.862809619796973,23.70745546578185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.168,51.97055124762591,71.26689797354163,84.40949858915332,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.9809224599265285,19.783163432141738,23.61239296037608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.169,51.977518117635086,71.28664131387997,84.43306345086103,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.952817558394522,19.703517244486218,23.51733045496997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.17,51.98445688274273,71.30630500803066,84.45653325006332,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.924712656862516,19.6238710568307,23.42226794956386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.171,51.9913675429488,71.32588905599361,84.47990798676013,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.896607755330609,19.544224869175466,23.327205444158086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.172,51.99825009825338,71.34539345776899,84.50318766095161,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.868502853798603,19.46457868151995,23.232142938751974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.173,52.00510454865639,71.36481821335663,84.5263722726376,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.840397952266697,19.384932493864714,23.137080433346203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.174,52.0119308941579,71.38416332275669,84.54946182181827,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.8122930507346915,19.305286306209197,23.042017927940094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.175,52.01872913475788,71.4034287859691,84.57245630849353,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.784188149202685,19.22564011855368,22.946955422533986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.176,52.0254992704563,71.42261460299378,84.59535573266331,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.756083247670779,19.145993930898445,22.85189291712821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.177,52.03224130125322,71.44172077383088,84.61816009432776,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.727978346138773,19.066347743242925,22.7568304117221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.178,52.0389552271486,71.46074729848031,84.64086939348681,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.699873444606767,18.98670155558741,22.66176790631599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.179,52.04564104814242,71.47969417694202,84.66348363014038,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.671768543074861,18.907055367932173,22.566705400910216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.18,52.05229876423474,71.49856140921615,84.6860028042886,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.6436636415428545,18.827409180276657,22.471642895504104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.181,52.05892837542552,71.51734899530263,84.70842691593143,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.615558740010849,18.74776299262114,22.376580390098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.182,52.06552988171475,71.53605693520137,84.73075596506878,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.587453838478943,18.668116804965905,22.281517884692224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
